Id,Time(seconds),Time(text),Latitude,Longitude,FlightMode,Altitude(feet),Altitude(meters),HSpeed(mph),HSpeed(m/s),GpsSpeed(mph),GpsSpeed(m/s),HomeDistance(feet),HomeDistance(meters),HomeLatitude,HomeLongitude,GpsCount,GpsLevel,BatteryPower(%),BatteryVoltage,BatteryVoltageDeviation,BatteryCell1Voltage,BatteryCell2Voltage,BatteryCell3Voltage,BatteryCell4Voltage,VelocityX,VelocityY,VelocityZ,Pitch,Roll,Yaw,Yaw(360),RcAileron,RcElevator,RcGyro,RcRudder,RcThrottle,NonGpsError,GoHomeStatus,AppTip,AppWarning,AppMessage
3572,392.8,6m 32.8s,35.4675233,128.76152327,P-GPS,-11.5,-3.5,1.7,0.8,0.0,0.0,201.7,61.5,35.46697043,128.76153161,11,1,67,14.708,0.063,3.646,3.709,3.671,3.682,-0.6,0.5,-0.3,-1,-179.1,59.2,59.2,1008,1502,1024,1024,1024,,,,,
3573,392.9,6m 32.9s,35.46752357,128.76152409,P-GPS,-11.2,-3.4,1.9,0.9,0.0,0.0,201.8,61.5,35.46697043,128.76153161,11,1,67,14.808,0.038,3.68,3.711,3.699,3.718,-0.3,0.8,-0.2,-1.3,-179.4,57.9,57.9,927,1388,1024,1024,1024,,,,,
3574,393,6m 33s,35.46752478,128.76152431,P-GPS,-11.2,-3.4,1.6,0.7,2.1,0.9,202.2,61.6,35.46697043,128.76153161,11,1,67,14.808,0.038,3.68,3.711,3.699,3.718,0,0.7,0,-1.7,-179.2,55.6,55.6,1024,1500,1024,1024,1024,,,,,
3575,393.1,6m 33.1s,35.46752533,128.76152431,P-GPS,-10.8,-3.3,1.1,0.5,2.1,0.9,202.4,61.7,35.46697043,128.76153161,10,1,67,14.808,0.038,3.68,3.711,3.699,3.718,0.1,0.5,-0.2,-1.9,-179.2,54.7,54.7,1024,1504,1024,1024,1042,,,,,
3576,393.2,6m 33.2s,35.46752553,128.76152504,P-GPS,-10.5,-3.2,1.4,0.6,1.5,0.7,202.5,61.7,35.46697043,128.76153161,10,1,67,14.808,0.038,3.68,3.711,3.699,3.718,0.1,0.6,-0.5,-2,179.7,54.5,54.5,1024,1257,1024,1024,1048,,,,,
3577,393.3,6m 33.3s,35.4675273,128.76152511,P-GPS,-10.2,-3.1,1.6,0.7,2.6,1.2,203.2,61.9,35.46697043,128.76153161,9,1,67,14.808,0.038,3.68,3.711,3.699,3.718,-0.2,0.7,-0.5,-2,179.3,53.4,53.4,992,1165,1024,1024,1024,,,,,
3578,393.4,6m 33.4s,35.46752695,128.76152635,P-GPS,-9.8,-3.0,2.5,1.1,2.1,0.9,203.0,61.9,35.46697043,128.76153161,9,1,67,14.808,0.038,3.68,3.711,3.699,3.718,-0.2,1.1,-0.7,-1.9,179.6,52.9,52.9,1024,1361,1024,1024,1024,,,,,
3579,393.5,6m 33.5s,35.46752669,128.76152643,P-GPS,-9.2,-2.8,1.6,0.7,1.5,0.7,202.9,61.9,35.46697043,128.76153161,8,1,67,14.808,0.038,3.68,3.711,3.699,3.718,-0.1,0.7,-0.8,-1.8,179.8,50.3,50.3,1024,1388,1024,1024,1024,,,,,
3580,393.6,6m 33.6s,35.46752715,128.76152626,P-GPS,-8.9,-2.7,1.6,0.7,0.0,0.0,203.1,61.9,35.46697043,128.76153161,8,1,67,14.808,0.038,3.68,3.711,3.699,3.718,0,0.7,-0.9,-1.6,179.7,48,48,1024,1388,1024,1024,1024,,,,,
3581,393.7,6m 33.7s,35.46752757,128.761526,P-GPS,-8.2,-2.5,0.7,0.3,1.5,0.7,203.2,62.0,35.46697043,128.76153161,8,1,67,14.808,0.038,3.68,3.711,3.699,3.718,0.1,0.3,-0.9,-1.2,179.3,49.5,49.5,1024,1024,1024,1024,1024,,,,,
3582,393.8,6m 33.8s,35.46752772,128.7615264,P-GPS,-7.9,-2.4,0.9,0.4,1.1,0.5,203.3,62.0,35.46697043,128.76153161,8,1,67,14.808,0.038,3.68,3.711,3.699,3.718,0.1,0.4,-1,-1,178.8,52.9,52.9,1024,1024,1024,1024,1024,,,,,
3583,393.9,6m 33.9s,35.46752779,128.76152421,P-GPS,-7.2,-2.2,0.5,0.2,2.1,0.9,203.3,62.0,35.46697043,128.76153161,8,1,67,14.808,0.038,3.68,3.711,3.699,3.718,0.1,0.2,-1,-0.6,178.3,58.4,58.4,1024,1024,1024,1024,1024,,,,,
3584,394,6m 34s,35.46752796,128.76152445,P-GPS,-6.6,-2.0,0.5,0.2,2.1,0.9,203.4,62.0,35.46697043,128.76153161,8,1,67,14.808,0.038,3.68,3.711,3.699,3.718,0.1,0.2,-1,-0.2,178.1,62.6,62.6,1024,1024,1024,1024,1024,,,,,
3585,394.1,6m 34.1s,35.46752807,128.76152441,P-GPS,-6.2,-1.9,0.2,0.1,0.0,0.0,203.4,62.0,35.46697043,128.76153161,8,1,67,14.808,0.038,3.68,3.711,3.699,3.718,0.1,0,-1,0,178.2,63.8,63.8,1024,1024,1024,1024,1024,,,,,
3586,394.2,6m 34.2s,35.46752845,128.76152312,P-GPS,-5.9,-1.8,0.3,0.1,1.5,0.7,203.6,62.1,35.46697043,128.76153161,8,1,67,14.808,0.038,3.68,3.711,3.699,3.718,0.1,0.1,-0.8,0.2,178.1,66,66,1024,1024,1024,1024,1024,,,,,
3587,394.3,6m 34.3s,35.46752831,128.761523,P-GPS,-5.2,-1.6,0.2,0.1,1.5,0.7,203.5,62.0,35.46697043,128.76153161,9,1,67,14.808,0.038,3.68,3.711,3.699,3.718,0,0.1,-0.9,0.2,178.2,66,66,1024,1024,1024,1024,1024,,,,,
3588,394.4,6m 34.4s,35.46752835,128.76152316,P-GPS,-4.9,-1.5,0.4,0.2,0.0,0.0,203.5,62.0,35.46697043,128.76153161,9,1,67,14.808,0.038,3.68,3.711,3.699,3.718,0,0.2,-1,0.2,178.4,64.4,64.4,1024,1024,1024,1024,1024,,,,,
3589,394.5,6m 34.5s,35.46752833,128.76152283,P-GPS,-4.6,-1.4,0.4,0.2,0.0,0.0,203.5,62.0,35.46697043,128.76153161,11,1,67,14.808,0.038,3.68,3.711,3.699,3.718,0,0.2,-0.8,0.2,178.5,61.9,61.9,1024,1024,1024,1024,1024,,,,,
3590,394.6,6m 34.6s,35.46752839,128.76152309,P-GPS,-4.3,-1.3,0.5,0.2,0.0,0.0,203.6,62.0,35.46697043,128.76153161,11,1,67,14.808,0.038,3.68,3.711,3.699,3.718,0.1,0.2,-0.9,0.3,178.4,59.8,59.8,1024,1024,1024,1024,1024,,,,,
3591,394.7,6m 34.7s,35.46752833,128.76152312,P-GPS,-3.9,-1.2,0.3,0.1,0.0,0.0,203.5,62.0,35.46697043,128.76153161,11,1,67,14.808,0.038,3.68,3.711,3.699,3.718,0.1,0.1,-0.9,0.1,178.5,58.9,58.9,1024,1024,1024,1024,1024,,,,,
3592,394.8,6m 34.8s,35.46752832,128.76152306,P-GPS,-3.6,-1.1,0.5,0.2,0.0,0.0,203.5,62.0,35.46697043,128.76153161,11,1,67,14.808,0.038,3.68,3.711,3.699,3.718,0.1,0.2,-0.8,0.3,178.3,57.6,57.6,1024,1024,1024,1024,1024,,,,,
3593,394.9,6m 34.9s,35.46752842,128.76152306,P-GPS,-3.3,-1.0,0.3,0.1,0.0,0.0,203.6,62.0,35.46697043,128.76153161,11,1,67,14.942,0.045,3.709,3.754,3.753,3.726,0.1,0.1,-0.8,0.7,178.2,57.7,57.7,1024,1024,1024,1024,1024,,,,,
3594,395.1,6m 35.1s,35.46752861,128.76152254,P-GPS,-2.6,-0.8,0.0,0.0,0.7,0.3,203.6,62.1,35.46697043,128.76153161,10,1,67,14.942,0.045,3.709,3.754,3.753,3.726,0,0,-0.7,0.5,178.3,52.3,52.3,1024,1024,1024,1024,1024,,,,,
3595,395.2,6m 35.2s,35.46752865,128.76152266,P-GPS,-2.6,-0.8,0.2,0.1,0.0,0.0,203.7,62.1,35.46697043,128.76153161,10,1,67,14.942,0.045,3.709,3.754,3.753,3.726,0,0.1,-0.7,0.6,178.3,49.3,49.3,1024,1024,1024,1024,1024,,,,,
3596,395.3,6m 35.3s,35.46752861,128.76152252,P-GPS,-2.3,-0.7,0.3,0.1,1.1,0.5,203.6,62.1,35.46697043,128.76153161,10,1,67,14.942,0.045,3.709,3.754,3.753,3.726,0.1,0.1,-0.8,0.9,178.1,49.8,49.8,1024,1024,1024,1024,1024,,,,,
3597,395.5,6m 35.5s,35.46752862,128.76152211,P-GPS,-2.0,-0.6,0.3,0.1,0.0,0.0,203.6,62.1,35.46697043,128.76153161,12,1,67,14.942,0.045,3.709,3.754,3.753,3.726,0.1,0.1,-0.7,0.8,178,47.3,47.3,1024,1024,1024,1024,1024,,,,,
3598,395.6,6m 35.6s,35.46752876,128.76152229,P-GPS,-1.6,-0.5,0.5,0.2,0.0,0.0,203.7,62.1,35.46697043,128.76153161,12,1,67,14.942,0.045,3.709,3.754,3.753,3.726,0.2,0.1,-0.6,0.6,178.2,45.3,45.3,1024,1024,1024,1024,1024,,,,,
3599,395.7,6m 35.7s,35.4675289,128.76152172,P-GPS,-1.6,-0.5,0.4,0.2,0.0,0.0,203.7,62.1,35.46697043,128.76153161,12,1,67,14.942,0.045,3.709,3.754,3.753,3.726,0.2,0,-0.7,0.6,177.9,44.2,44.2,1024,1024,1024,1024,1024,,,,,
3600,395.8,6m 35.8s,35.46752905,128.76152176,P-GPS,-1.3,-0.4,0.4,0.2,0.0,0.0,203.8,62.1,35.46697043,128.76153161,12,1,67,14.942,0.045,3.709,3.754,3.753,3.726,0.2,0,-0.7,0.6,177.9,44.2,44.2,1024,1024,1024,1024,1021,,,,,
3601,395.9,6m 35.9s,35.46752908,128.76152152,P-GPS,-1.3,-0.4,0.4,0.2,0.0,0.0,203.8,62.1,35.46697043,128.76153161,12,1,67,14.942,0.045,3.709,3.754,3.753,3.726,0.2,0,-0.8,0.7,177.9,45.6,45.6,1024,1024,1024,1024,1024,,,,,
3602,396,6m 36s,35.46752935,128.76152162,P-GPS,-1.0,-0.3,0.7,0.3,1.1,0.5,203.9,62.2,35.46697043,128.76153161,12,1,67,14.942,0.045,3.709,3.754,3.753,3.726,0.3,0,-0.7,0.8,178.1,43.5,43.5,1024,1024,1024,1024,1024,,,,,
3603,396.1,6m 36.1s,35.46752942,128.76152094,P-GPS,-1.0,-0.3,0.7,0.3,0.0,0.0,203.9,62.2,35.46697043,128.76153161,13,1,67,14.942,0.045,3.709,3.754,3.753,3.726,0.3,0,-0.7,0.8,178.1,41.5,41.5,1024,1024,1024,1024,1024,,,,,
3604,396.2,6m 36.2s,35.46752974,128.76152101,P-GPS,-0.7,-0.2,0.9,0.4,1.5,0.7,204.1,62.2,35.46697043,128.76153161,13,1,67,14.942,0.045,3.709,3.754,3.753,3.726,0.4,0,-0.7,0.9,178.2,42.2,42.2,1024,1024,1024,1024,1024,,,,,
3605,396.3,6m 36.3s,35.4675298,128.7615206,P-GPS,-0.7,-0.2,0.7,0.3,1.1,0.5,204.1,62.2,35.46697043,128.76153161,13,1,67,14.942,0.045,3.709,3.754,3.753,3.726,0.3,0,-0.7,0.8,178.2,39.7,39.7,1024,1024,1024,1024,1024,,,,,
3606,396.4,6m 36.4s,35.46752978,128.76152049,P-GPS,-0.7,-0.2,0.4,0.2,0.0,0.0,204.1,62.2,35.46697043,128.76153161,13,1,67,14.942,0.045,3.709,3.754,3.753,3.726,0.2,0,-0.7,0.8,178.4,37,37,1024,1024,1024,1024,1024,,,,,
3607,396.6,6m 36.6s,35.46753016,128.76152024,P-GPS,-0.3,-0.1,0.4,0.2,1.0,0.4,204.2,62.2,35.46697043,128.76153161,13,1,67,14.942,0.045,3.709,3.754,3.753,3.726,0.2,0,-0.7,0.8,178.4,32.2,32.2,1024,1024,1024,1024,1024,,,,,
3608,396.7,6m 36.7s,35.46752969,128.76151981,P-GPS,-0.3,-0.1,0.2,0.1,0.0,0.0,204.0,62.2,35.46697043,128.76153161,13,1,67,14.942,0.045,3.709,3.754,3.753,3.726,0.1,0,-0.6,0.9,178.4,30.3,30.3,1024,1024,1024,1024,1024,,,,,
3609,396.8,6m 36.8s,35.46752974,128.7615198,P-GPS,-0.3,-0.1,0.0,0.0,0.0,0.0,204.1,62.2,35.46697043,128.76153161,13,1,67,14.942,0.045,3.709,3.754,3.753,3.726,0,0,-0.7,0.9,178.5,30.4,30.4,1024,1024,1024,1024,1024,,,,,
3610,396.9,6m 36.9s,35.46752965,128.76151971,P-GPS,0.0,0.0,0.0,0.0,0.0,0.0,204.0,62.2,35.46697043,128.76153161,13,4,67,14.942,0.045,3.709,3.754,3.753,3.726,0,0,-0.7,1,178.5,30.4,30.4,1024,1024,1024,1024,1024,,,,,
3611,397,6m 37s,35.4675294,128.76151973,P-GPS,0.0,0.0,0.2,0.1,0.0,0.0,203.9,62.2,35.46697043,128.76153161,13,4,67,14.942,0.045,3.709,3.754,3.753,3.726,0,0.1,-0.7,1,178.4,30.6,30.6,1024,1024,1024,1024,1024,,,,,
3612,397.1,6m 37.1s,35.46752936,128.76151991,P-GPS,0.0,0.0,0.2,0.1,0.0,0.0,203.9,62.2,35.46697043,128.76153161,13,4,67,14.942,0.045,3.709,3.754,3.753,3.726,0,0.1,-0.8,1.1,178.5,30.3,30.3,1024,1024,1024,1024,1024,,,,,
3613,397.2,6m 37.2s,35.46752944,128.76152008,P-GPS,0.0,0.0,0.3,0.1,0.0,0.0,204.0,62.2,35.46697043,128.76153161,13,4,65,15.294,0.021,3.817,3.824,3.816,3.837,0.1,0.1,-0.8,0.9,178.5,30.9,30.9,1024,1024,1024,1024,1024,,,,,
3614,397.3,6m 37.3s,35.46752938,128.76151995,P-GPS,0.0,0.0,0.3,0.1,0.0,0.0,203.9,62.2,35.46697043,128.76153161,13,4,65,15.294,0.021,3.817,3.824,3.816,3.837,0.1,0.1,-0.8,1.1,178.3,30.7,30.7,1024,1024,1024,1024,1024,,,,,
3615,397.4,6m 37.4s,35.46752954,128.7615201,P-GPS,0.0,0.0,0.3,0.1,0.0,0.0,204.0,62.2,35.46697043,128.76153161,13,4,65,15.294,0.021,3.817,3.824,3.816,3.837,0.1,0.1,-0.8,1,178.3,29.5,29.5,1024,1024,1024,1024,1024,,,,,
3616,397.5,6m 37.5s,35.46752957,128.76151983,P-GPS,0.3,0.1,0.3,0.1,0.0,0.0,204.0,62.2,35.46697043,128.76153161,13,4,65,15.294,0.021,3.817,3.824,3.816,3.837,0.1,0.1,-0.9,1.3,178.4,29.9,29.9,1024,1024,1024,1024,1024,,,,,
3617,397.6,6m 37.6s,35.46752965,128.76151976,P-GPS,0.3,0.1,0.3,0.1,0.0,0.0,204.0,62.2,35.46697043,128.76153161,13,4,65,15.294,0.021,3.817,3.824,3.816,3.837,0.1,0.1,-0.9,1.2,178.3,31.5,31.5,1024,1024,1024,1024,1011,,,,,
3618,397.7,6m 37.7s,35.46752945,128.76151959,P-GPS,0.7,0.2,0.2,0.1,0.0,0.0,204.0,62.2,35.46697043,128.76153161,13,4,65,15.294,0.021,3.817,3.824,3.816,3.837,0.1,0,-1,1.3,178.2,32.1,32.1,1024,1024,1024,1024,942,,,,,
3619,397.8,6m 37.8s,35.46752964,128.76151963,P-GPS,0.7,0.2,0.4,0.2,0.0,0.0,204.0,62.2,35.46697043,128.76153161,13,4,65,15.294,0.021,3.817,3.824,3.816,3.837,0.2,0,-1,1.3,178.3,31.6,31.6,1024,1024,1024,1024,1028,,,,,
3620,397.9,6m 37.9s,35.4675295,128.7615192,P-GPS,1.0,0.3,0.2,0.1,0.0,0.0,204.0,62.2,35.46697043,128.76153161,13,4,65,15.294,0.021,3.817,3.824,3.816,3.837,0.1,0,-0.9,1.3,178.4,30,30,1024,1024,1024,1024,1024,,,,,
3621,398,6m 38s,35.46752963,128.76151912,P-GPS,1.0,0.3,0.0,0.0,0.0,0.0,204.0,62.2,35.46697043,128.76153161,13,4,65,15.294,0.021,3.817,3.824,3.816,3.837,0,0,-0.9,1.5,178.3,28.2,28.2,1024,1024,1024,1024,1024,,,,,
3622,398.1,6m 38.1s,35.46752966,128.76151888,P-GPS,1.3,0.4,0.0,0.0,0.0,0.0,204.0,62.2,35.46697043,128.76153161,13,4,65,15.294,0.021,3.817,3.824,3.816,3.837,0,0,-0.7,1.6,178.3,28.5,28.5,1024,1024,1024,1024,1024,,,,,
3623,398.2,6m 38.2s,35.46752932,128.76151863,P-GPS,1.3,0.4,0.0,0.0,0.0,0.0,203.9,62.2,35.46697043,128.76153161,13,4,65,15.339,0.031,3.817,3.843,3.831,3.848,0,0,-0.8,1.7,178.3,27.8,27.8,1024,1024,1024,1024,1024,,,,,
3624,398.3,6m 38.3s,35.46752897,128.76151847,P-GPS,1.3,0.4,0.0,0.0,1.1,0.5,203.8,62.1,35.46697043,128.76153161,13,4,65,15.339,0.031,3.817,3.843,3.831,3.848,0,0,-0.7,1.8,178.3,28,28,1024,1024,1024,1024,1024,,,,,
3625,398.4,6m 38.4s,35.46752895,128.76151844,P-GPS,1.3,0.4,0.0,0.0,1.1,0.5,203.8,62.1,35.46697043,128.76153161,13,4,65,15.339,0.031,3.817,3.843,3.831,3.848,0,0,-0.7,1.9,178.2,28,28,1024,1024,1024,1024,1024,,,,,
3626,398.5,6m 38.5s,35.46752877,128.76151821,P-GPS,1.3,0.4,0.0,0.0,0.0,0.0,203.7,62.1,35.46697043,128.76153161,13,4,65,15.339,0.031,3.817,3.843,3.831,3.848,0,0,-0.7,1.7,178.3,28.7,28.7,1024,1024,1024,1024,1024,,,,,
3627,398.6,6m 38.6s,35.46752874,128.76151821,P-GPS,1.6,0.5,0.0,0.0,0.0,0.0,203.7,62.1,35.46697043,128.76153161,13,4,65,15.339,0.031,3.817,3.843,3.831,3.848,0,0,-0.6,1.7,178.2,28.7,28.7,1024,1024,1024,1024,1024,,,,,
3628,398.7,6m 38.7s,35.4675288,128.76151807,P-GPS,1.6,0.5,0.0,0.0,0.0,0.0,203.7,62.1,35.46697043,128.76153161,13,4,65,15.339,0.031,3.817,3.843,3.831,3.848,0,0,-0.7,1.6,178.3,29.2,29.2,1024,1024,1024,1024,1024,,,,,
3629,398.8,6m 38.8s,35.46752877,128.76151809,P-GPS,1.6,0.5,0.2,0.1,0.0,0.0,203.7,62.1,35.46697043,128.76153161,13,4,65,15.339,0.031,3.817,3.843,3.831,3.848,-0.1,0,-0.6,1.7,178.3,31.3,31.3,1024,1024,1024,1024,1024,,,,,
3630,398.9,6m 38.9s,35.46752873,128.76151797,P-GPS,1.6,0.5,0.0,0.0,0.0,0.0,203.7,62.1,35.46697043,128.76153161,13,4,65,15.339,0.031,3.817,3.843,3.831,3.848,0,0,-0.7,1.8,178.3,32.9,32.9,1024,1024,1024,1024,1024,,,,,
3631,399,6m 39s,35.46752875,128.7615179,P-GPS,1.6,0.5,0.0,0.0,0.0,0.0,203.7,62.1,35.46697043,128.76153161,13,4,65,15.339,0.031,3.817,3.843,3.831,3.848,0,0,-0.6,1.8,178.3,33.6,33.6,1024,1024,1024,1024,1024,,,,,
3632,399.1,6m 39.1s,35.46752883,128.76151782,P-GPS,1.6,0.5,0.0,0.0,0.0,0.0,203.7,62.1,35.46697043,128.76153161,13,4,65,15.339,0.031,3.817,3.843,3.831,3.848,0,0,-0.6,1.8,178.3,32.4,32.4,1024,1024,1024,1024,1024,,,,,
3633,399.2,6m 39.2s,35.46752892,128.76151774,P-GPS,1.6,0.5,0.2,0.1,1.1,0.5,203.8,62.1,35.46697043,128.76153161,13,4,65,15.369,0.025,3.826,3.848,3.844,3.851,0,-0.1,-0.6,1.7,178.3,31,31,1024,1024,1024,1024,1024,,,,,
3634,399.3,6m 39.3s,35.46752896,128.76151755,P-GPS,1.6,0.5,0.0,0.0,0.0,0.0,203.8,62.1,35.46697043,128.76153161,13,4,65,15.369,0.025,3.826,3.848,3.844,3.851,0,0,-0.6,1.8,178.3,31.1,31.1,1024,1024,1024,1024,1024,,,,,
3635,399.4,6m 39.4s,35.46752885,128.76151752,P-GPS,1.6,0.5,0.0,0.0,0.0,0.0,203.8,62.1,35.46697043,128.76153161,13,4,65,15.369,0.025,3.826,3.848,3.844,3.851,0,0,-0.5,1.6,178.4,30.9,30.9,1024,1024,1024,1024,1024,,,,,
3636,399.6,6m 39.6s,35.46752887,128.76151743,P-GPS,1.6,0.5,0.0,0.0,0.0,0.0,203.8,62.1,35.46697043,128.76153161,13,4,65,15.369,0.025,3.826,3.848,3.844,3.851,0,0,-0.5,1.6,178.4,31.2,31.2,1024,1024,1024,1024,1024,,,,,
3637,399.8,6m 39.8s,35.46752895,128.76151753,P-GPS,1.6,0.5,0.0,0.0,0.0,0.0,203.8,62.1,35.46697043,128.76153161,13,4,65,15.369,0.025,3.826,3.848,3.844,3.851,0,0,-0.4,1.8,178.5,32.2,32.2,1024,1024,1024,1024,1024,,,,,
3638,399.9,6m 39.9s,35.46752898,128.76151737,P-GPS,1.6,0.5,0.0,0.0,0.0,0.0,203.8,62.1,35.46697043,128.76153161,13,4,65,15.369,0.025,3.826,3.848,3.844,3.851,0,0,-0.4,1.6,178.4,31.7,31.7,1024,1024,1024,1024,1024,,,,,
3639,400,6m 40s,35.46752888,128.76151735,P-GPS,1.6,0.5,0.2,0.1,0.0,0.0,203.8,62.1,35.46697043,128.76153161,13,4,65,15.369,0.025,3.826,3.848,3.844,3.851,-0.1,0,-0.5,1.7,178.3,31.5,31.5,1024,1024,1024,1024,1024,,,,,
3640,400.1,6m 40.1s,35.46752911,128.76151715,P-GPS,1.6,0.5,0.0,0.0,0.0,0.0,203.8,62.1,35.46697043,128.76153161,13,4,65,15.369,0.025,3.826,3.848,3.844,3.851,0,0,-0.4,1.6,178.2,31.2,31.2,1024,1024,1024,1024,1024,,,,,
3641,400.2,6m 40.2s,35.46752902,128.76151717,P-GPS,1.6,0.5,0.2,0.1,1.1,0.5,203.8,62.1,35.46697043,128.76153161,13,4,65,15.369,0.025,3.826,3.848,3.844,3.851,-0.1,0,-0.4,1.7,178.3,31.4,31.4,1024,1024,1024,1024,1024,,,,,
3642,400.3,6m 40.3s,35.46752895,128.7615171,P-GPS,1.3,0.4,0.2,0.1,0.0,0.0,203.8,62.1,35.46697043,128.76153161,13,4,65,15.369,0.025,3.826,3.848,3.844,3.851,-0.1,0,-0.4,1.5,178.2,30.1,30.1,1024,1024,1024,1024,1024,,,,,
3643,400.4,6m 40.4s,35.46752905,128.76151706,P-GPS,1.3,0.4,0.0,0.0,0.0,0.0,203.8,62.1,35.46697043,128.76153161,13,4,65,15.4,0.015,3.841,3.856,3.848,3.855,0,0,-0.4,1.5,178.2,30.6,30.6,1024,1024,1024,1024,1024,,,,,
3644,400.5,6m 40.5s,35.46752913,128.76151704,P-GPS,1.3,0.4,0.0,0.0,0.0,0.0,203.9,62.1,35.46697043,128.76153161,13,4,65,15.4,0.015,3.841,3.856,3.848,3.855,0,0,-0.4,1.5,178.3,31,31,1024,1024,1024,1024,1024,,,,,
3645,400.6,6m 40.6s,35.46752919,128.76151703,P-GPS,1.3,0.4,0.0,0.0,0.0,0.0,203.9,62.1,35.46697043,128.76153161,13,4,65,15.4,0.015,3.841,3.856,3.848,3.855,0,0,-0.4,1.4,178.2,31,31,1024,1024,1024,1024,1024,,,,,
3646,400.7,6m 40.7s,35.46752956,128.76151706,P-GPS,1.3,0.4,0.0,0.0,0.0,0.0,204.0,62.2,35.46697043,128.76153161,13,4,65,15.4,0.015,3.841,3.856,3.848,3.855,0,0,-0.5,1.4,178.2,30.5,30.5,1024,1024,1024,1024,1024,,,,,
3647,400.8,6m 40.8s,35.46752964,128.7615171,P-GPS,1.3,0.4,0.0,0.0,1.1,0.5,204.0,62.2,35.46697043,128.76153161,13,4,65,15.4,0.015,3.841,3.856,3.848,3.855,0,0,-0.5,1.3,178.2,29.9,29.9,1024,1024,1024,1024,1024,,,,,
3648,400.9,6m 40.9s,35.46752974,128.76151695,P-GPS,1.3,0.4,0.0,0.0,0.0,0.0,204.1,62.2,35.46697043,128.76153161,13,4,65,15.4,0.015,3.841,3.856,3.848,3.855,0,0,-0.4,1.4,178.2,30.8,30.8,1024,1024,1024,1024,1024,,,,,
3649,401,6m 41s,35.46752978,128.76151688,P-GPS,1.3,0.4,0.0,0.0,0.0,0.0,204.1,62.2,35.46697043,128.76153161,13,4,65,15.4,0.015,3.841,3.856,3.848,3.855,0,0,-0.4,1.4,178.2,31,31,1024,1024,1024,1024,1024,,,,,
3650,401.2,6m 41.2s,35.4675299,128.76151685,P-GPS,1.3,0.4,0.0,0.0,0.0,0.0,204.1,62.2,35.46697043,128.76153161,13,4,65,15.4,0.015,3.841,3.856,3.848,3.855,0,0,-0.4,1.5,178.3,31,31,1024,1024,1024,1024,1024,,,,,
3651,401.3,6m 41.3s,35.46753005,128.76151667,P-GPS,1.0,0.3,0.0,0.0,0.0,0.0,204.2,62.2,35.46697043,128.76153161,13,4,65,15.4,0.015,3.841,3.856,3.848,3.855,0,0,-0.3,1.4,178.2,31.5,31.5,1024,1024,1024,1024,1024,,,,,
3652,401.4,6m 41.4s,35.46752998,128.76151667,P-GPS,1.0,0.3,0.0,0.0,0.0,0.0,204.2,62.2,35.46697043,128.76153161,13,4,65,15.4,0.015,3.841,3.856,3.848,3.855,0,0,-0.4,1.6,178.2,31.4,31.4,1024,1024,1024,1024,1024,,,,,
3653,401.5,6m 41.5s,35.46752988,128.7615166,P-GPS,1.0,0.3,0.0,0.0,0.0,0.0,204.1,62.2,35.46697043,128.76153161,13,4,65,15.43,0.025,3.84,3.865,3.86,3.865,0,0,-0.3,1.4,178.2,31.5,31.5,1024,1024,1024,1024,1024,,,,,
3654,401.6,6m 41.6s,35.4675299,128.76151655,P-GPS,1.0,0.3,0.0,0.0,0.0,0.0,204.1,62.2,35.46697043,128.76153161,13,4,65,15.43,0.025,3.84,3.865,3.86,3.865,0,0,-0.4,1.5,178.1,31.5,31.5,1024,1024,1024,1024,1024,,,,,
3655,401.7,6m 41.7s,35.46753002,128.76151641,P-GPS,1.0,0.3,0.0,0.0,0.0,0.0,204.2,62.2,35.46697043,128.76153161,13,4,65,15.43,0.025,3.84,3.865,3.86,3.865,0,0,-0.4,1.6,178.2,31.4,31.4,1024,1024,1024,1024,1024,,,,,
3656,401.8,6m 41.8s,35.46753001,128.76151644,P-GPS,1.0,0.3,0.0,0.0,0.0,0.0,204.2,62.2,35.46697043,128.76153161,13,4,65,15.43,0.025,3.84,3.865,3.86,3.865,0,0,-0.4,1.5,178.1,31.4,31.4,1024,1024,1024,1024,1024,,,,,
3657,401.9,6m 41.9s,35.46753012,128.76151644,P-GPS,1.0,0.3,0.0,0.0,0.0,0.0,204.2,62.2,35.46697043,128.76153161,13,4,65,15.43,0.025,3.84,3.865,3.86,3.865,0,0,-0.4,1.6,178.2,31.3,31.3,1024,1024,1024,1024,1024,,,,,
3658,402,6m 42s,35.46753012,128.76151649,P-GPS,1.0,0.3,0.0,0.0,0.0,0.0,204.2,62.2,35.46697043,128.76153161,13,4,65,15.43,0.025,3.84,3.865,3.86,3.865,0,0,-0.3,1.5,178.1,31.3,31.3,1024,1024,1024,1024,1024,,,,,
3659,402.1,6m 42.1s,35.46753023,128.76151656,P-GPS,0.7,0.2,0.0,0.0,0.0,0.0,204.3,62.3,35.46697043,128.76153161,13,4,65,15.43,0.025,3.84,3.865,3.86,3.865,0,0,-0.4,1.6,178.2,31.2,31.2,1024,1024,1024,1024,1024,,,,,
3660,402.2,6m 42.2s,35.46753027,128.76151658,P-GPS,0.7,0.2,0.0,0.0,0.0,0.0,204.3,62.3,35.46697043,128.76153161,13,4,65,15.43,0.025,3.84,3.865,3.86,3.865,0,0,-0.3,1.5,178.1,31.3,31.3,1024,1024,1024,1024,1024,,,,,
